time_s,0kgtrial4.csv_angle,0kg_movella_test1.csv_angle
1.030500,137.016987,21.749848
1.030500,138.330440,21.749848
1.030500,137.014577,21.749848
1.031000,138.333922,21.749848
1.031000,137.018615,21.749848
1.031000,138.339270,21.749848
1.031000,137.024438,21.749848
1.031000,138.342746,21.749848
1.031000,137.028470,21.749848
1.031500,138.336293,21.749848
1.031500,137.022644,21.749848
1.031500,138.339763,21.749848
1.031500,137.026669,21.749848
1.040000,138.342411,21.745429
1.040000,137.030002,21.745429
1.040000,138.345965,21.745429
1.040000,137.034021,21.745429
1.040500,138.357612,21.745429
1.040500,137.047054,21.745429
1.040500,138.361541,21.745429
1.040500,137.051067,21.745429
1.040500,138.372852,21.745429
1.040500,137.063390,21.745429
1.041000,138.377063,21.745429
1.041000,137.067396,21.745429
1.041000,138.390291,21.745429
1.041000,137.081574,21.745429
1.041500,138.395094,21.745429
1.041500,137.085573,21.745429
1.041500,138.398539,21.745429
1.041500,137.089570,21.745429
1.042000,138.408888,21.745429
1.042000,137.100090,21.745429
1.042000,138.412328,21.745429
1.042000,137.104080,21.745429
1.042000,138.420799,21.745429
1.042000,137.113107,21.745429
1.042500,138.424233,21.745429
1.042500,137.117090,21.745429
1.042500,138.429595,21.745429
1.042500,137.123610,21.745429
1.043000,138.433126,21.745429
1.043000,137.127587,21.745429
1.043000,138.442770,21.745429
1.043000,137.138058,21.745429
1.043000,138.445774,21.745429
1.043000,137.142029,21.745429
1.043500,138.459445,21.745429
1.043500,137.155979,21.745429
1.043500,138.462305,21.745429
1.043500,137.159944,21.745429
1.044000,138.472169,21.745429
1.044000,137.169773,21.745429
1.044000,138.475545,21.745429
1.044000,137.173732,21.745429
1.044500,138.487813,21.745429
1.044500,137.185924,21.745429
1.044500,138.491107,21.745429
1.044500,137.189876,21.745429
1.044500,138.494512,21.745429
1.044500,137.193825,21.745429
1.045000,138.513228,21.745429
1.045000,137.212558,21.745429
1.045000,138.516628,21.745429
1.045000,137.216500,21.745429
1.045500,138.532522,21.745429
1.045500,137.232580,21.745429
1.045500,138.535916,21.745429
1.045500,137.236517,21.745429
1.046000,138.548505,21.745429
1.046000,137.249115,21.745429
1.046000,138.551705,21.745429
1.046000,137.253045,21.745429
1.046000,138.564399,21.745429
1.046000,137.266191,21.745429
1.046500,138.567798,21.745429
1.046500,137.270116,21.745429
1.046500,138.589527,21.745429
1.046500,137.292374,21.745429
1.047000,138.591916,21.745429
1.047000,137.296293,21.745429
1.047000,138.615568,21.745429
1.047000,137.320472,21.745429
1.047000,138.618283,21.745429
1.047000,137.324384,21.745429
1.047500,138.637280,21.745429
1.047500,137.343959,21.745429
1.047500,138.639923,21.745429
1.047500,137.347865,21.745429
1.048000,138.643289,21.745429
1.048000,137.351768,21.745429
1.048000,138.654073,21.745429
1.048000,137.363421,21.745429
1.048500,138.657434,21.745429
1.048500,137.367318,21.745429
1.048500,138.669765,21.745429
1.048500,137.379953,21.745429
1.048500,138.672414,21.745429
1.048500,137.383844,21.745429
1.049000,138.687694,21.745429
1.049000,137.399640,21.745429
1.049000,138.690124,21.745429
1.049000,137.403524,21.745429
1.060000,138.707652,21.757579
1.060000,137.421518,21.757579
1.060000,138.710463,21.757579
1.060000,137.425397,21.757579
1.060500,138.726608,21.757579
1.060500,137.442278,21.757579
1.060500,138.729495,21.757579
1.060500,137.446151,21.757579
1.060500,138.752945,21.757579
1.060500,137.470310,21.757579
1.061000,138.755874,21.757579
1.061000,137.474176,21.757579
1.061000,138.771587,21.757579
1.061000,137.490979,21.757579
1.061500,138.774259,21.757579
1.061500,137.494839,21.757579
1.061500,138.777588,21.757579
1.061500,137.498697,21.757579
1.061500,138.784992,21.757579
1.061500,137.507113,21.757579
1.062000,138.788316,21.757579
1.062000,137.510965,21.757579
1.062000,138.790826,21.757579
1.062000,137.514225,21.757579
1.062500,138.793712,21.757579
1.062500,137.518071,21.757579
1.062500,138.810725,21.757579
1.062500,137.535634,21.757579
1.063000,138.812895,21.757579
1.063000,137.539473,21.757579
1.063000,138.830646,21.757579
1.063000,137.557182,21.757579
1.063000,138.833185,21.757579
1.063000,137.561016,21.757579
1.063500,138.839390,21.757579
1.063500,137.567098,21.757579
1.063500,138.841912,21.757579
1.063500,137.570926,21.757579
1.064000,138.849375,21.757579
1.064000,137.578616,21.757579
1.064000,138.852626,21.757579
1.064000,137.582438,21.757579
1.064500,138.856344,21.757579
1.064500,137.586742,21.757579
1.064500,138.859793,21.757579
1.064500,137.590557,21.757579
1.064500,138.863085,21.757579
1.064500,137.594370,21.757579
1.065000,138.876433,21.757579
1.065000,137.608337,21.757579
1.065000,138.879368,21.757579
1.065000,137.612144,21.757579
1.065500,138.892707,21.757579
1.065500,137.625623,21.757579
1.065500,138.895844,21.757579
1.065500,137.629424,21.757579
1.065500,138.911694,21.757579
1.065500,137.645573,21.757579
1.066000,138.915445,21.757579
1.066000,137.649368,21.757579
1.066000,138.923242,21.757579
1.066000,137.657766,21.757579
1.066500,138.926496,21.757579
1.066500,137.661554,21.757579
1.066500,138.941530,21.757579
1.066500,137.676848,21.757579
1.067000,138.944579,21.757579
1.067000,137.680631,21.757579
1.067000,138.960334,21.757579
1.067000,137.696472,21.757579
1.067000,138.963332,21.757579
1.067000,137.700250,21.757579
1.067500,138.971287,21.757579
1.067500,137.708749,21.757579
1.067500,138.974384,21.757579
1.067500,137.712521,21.757579
1.068000,138.977638,21.757579
1.068000,137.716289,21.757579
1.068000,138.989964,21.757579
1.068000,137.728912,21.757579
1.068500,138.993149,21.757579
1.068500,137.732675,21.757579
1.068500,139.006202,21.757579
1.068500,137.746229,21.757579
1.068500,139.009203,21.757579
1.068500,137.749986,21.757579
1.077000,139.025028,21.767451
1.077000,137.766334,21.767451
1.077000,139.028153,21.767451
1.077000,137.770085,21.767451
1.077500,139.043569,21.767451
1.077500,137.786308,21.767451
1.077500,139.046703,21.767451
1.077500,137.790054,21.767451
1.078000,139.059373,21.767451
1.078000,137.802870,21.767451
1.078000,139.062624,21.767451
1.078000,137.806610,21.767451
1.078000,139.069063,21.767451
1.078000,137.813764,21.767451
1.078500,139.072357,21.767451
1.078500,137.817497,21.767451
1.078500,139.089617,21.767451
1.078500,137.835460,21.767451
1.079000,139.092837,21.767451
1.079000,137.839188,21.767451
1.079000,139.113475,21.767451
1.079000,137.860710,21.767451
1.079000,139.116690,21.767451
1.079000,137.864433,21.767451
1.079500,139.120395,21.767451
1.079500,137.868153,21.767451
1.079500,139.124460,21.767451
1.079500,137.873382,21.767451
1.080000,139.127941,21.767451
1.080000,137.877096,21.767451
1.080000,139.134281,21.767451
1.080000,137.884516,21.767451
1.080500,139.138083,21.767451
1.080500,137.888225,21.767451
1.080500,139.141841,21.767451
1.080500,137.892871,21.767451
1.080500,139.145837,21.767451
1.080500,137.896574,21.767451
1.081000,139.152410,21.767451
1.081000,137.903991,21.767451
1.081000,139.156521,21.767451
1.081000,137.907688,21.767451
1.081500,139.174747,21.767451
1.081500,137.927094,21.767451
1.081500,139.178820,21.767451
1.081500,137.930785,21.767451
1.082000,139.207138,21.767451
1.082000,137.960674,21.767451
1.082000,139.210322,21.767451
1.082000,137.964359,21.767451
1.082000,139.229896,21.767451
1.082000,137.984724,21.767451
1.082500,139.233075,21.767451
1.082500,137.988404,21.767451
1.082500,139.236669,21.767451
1.082500,137.992081,21.767451
1.083000,139.251210,21.767451
1.083000,138.008380,21.767451
1.083000,139.255477,21.767451
1.083000,138.012052,21.767451
1.083000,139.265749,21.767451
1.083000,138.024049,21.767451
1.083500,139.270178,21.767451
1.083500,138.027715,21.767451
1.083500,139.285198,21.767451
1.083500,138.044406,21.767451
1.084000,139.289305,21.767451
1.084000,138.048066,21.767451
1.084000,139.301756,21.767451
1.084000,138.062200,21.767451
1.084500,139.305513,21.767451
1.084500,138.065855,21.767451
1.084500,139.313966,21.767451
1.084500,138.075587,21.767451
1.084500,139.317120,21.767451
1.084500,138.079236,21.767451
1.085000,139.317714,21.767451
1.085000,138.080564,21.767451
1.085000,139.320862,21.767451
1.085000,138.084207,21.767451
1.094000,139.324480,21.791969
1.094000,138.088499,21.791969
1.094000,139.327624,21.791969
1.094000,138.092137,21.791969
1.094500,139.331571,21.791969
1.094500,138.095773,21.791969
1.094500,139.332052,21.791969
1.094500,138.097081,21.791969
1.094500,139.335938,21.791969
1.094500,138.100711,21.791969
1.095000,139.334605,21.791969
1.095000,138.100245,21.791969
1.095000,139.338035,21.791969
1.095000,138.103870,21.791969
1.095500,139.336022,21.791969
1.095500,138.102779,21.791969
1.095500,139.339195,21.791969
1.095500,138.106397,21.791969
1.096000,139.339981,21.791969
1.096000,138.108007,21.791969
1.096000,139.343505,21.791969
1.096000,138.111620,21.791969
1.096000,139.348658,21.791969
1.096000,138.117572,21.791969
1.096500,139.351775,21.791969
1.096500,138.121180,21.791969
1.096500,139.345735,21.791969
1.096500,138.115601,21.791969
1.097000,139.348848,21.791969
1.097000,138.119203,21.791969
1.097000,139.345672,21.791969
1.097000,138.116726,21.791969
1.097000,139.348780,21.791969
1.097000,138.120323,21.791969
1.097500,139.352136,21.791969
1.097500,138.123916,21.791969
1.097500,139.350184,21.791969
1.097500,138.122782,21.791969
1.098000,139.353011,21.791969
1.098000,138.126370,21.791969
1.098000,139.355339,21.791969
1.098000,138.129790,21.791969
1.098500,139.358417,21.791969
1.098500,138.133372,21.791969
1.098500,139.369297,21.791969
1.098500,138.145198,21.791969
1.098500,139.372289,21.791969
1.098500,138.148776,21.791969
1.099000,139.385804,21.791969
1.099000,138.163014,21.791969
1.099000,139.388892,21.791969
1.099000,138.166586,21.791969
1.099500,139.401510,21.791969
1.099500,138.180282,21.791969
1.099500,139.404593,21.791969
1.099500,138.183849,21.791969
1.100000,139.413580,21.791969
1.100000,138.193940,21.791969
1.100000,139.416659,21.791969
1.100000,138.197502,21.791969
1.100000,139.426994,21.791969
1.100000,138.208392,21.791969
1.100500,139.430069,21.791969
1.100500,138.211948,21.791969
1.100500,139.432989,21.791969
1.100500,138.215501,21.791969
1.101000,139.435615,21.791969
1.101000,138.218516,21.791969
1.101000,139.439114,21.791969
1.101000,138.222064,21.791969
1.101000,139.450359,21.791969
1.101000,138.233190,21.791969
1.101500,139.453603,21.791969
1.101500,138.236733,21.791969
1.101500,139.465246,21.791969
1.101500,138.248550,21.791969
1.102000,139.468392,21.791969
1.102000,138.252087,21.791969
1.102000,139.481324,21.791969
1.102000,138.265281,21.791969
1.102500,139.484377,21.791969
1.102500,138.268813,21.791969
1.102500,139.500998,21.791969
1.102500,138.285597,21.791969
1.102500,139.504047,21.791969
1.102500,138.289123,21.791969
1.112500,139.519238,21.787502
1.112500,138.304616,21.787502
1.112500,139.522282,21.787502
1.112500,138.308137,21.787502
1.113000,139.530786,21.787502
1.113000,138.316943,21.787502
1.113000,139.533825,21.787502
1.113000,138.320459,21.787502
1.113500,139.537150,21.787502
1.113500,138.323973,21.787502
1.113500,139.552264,21.787502
1.113500,138.340247,21.787502
1.113500,139.555235,21.787502
1.113500,138.343756,21.787502
1.114000,139.570527,21.787502
1.114000,138.360473,21.787502
1.114000,139.573204,21.787502
1.114000,138.363976,21.787502
1.114500,139.586083,21.787502
1.114500,138.377927,21.787502
1.114500,139.589108,21.787502
1.114500,138.381425,21.787502
1.114500,139.598516,21.787502
1.114500,138.391132,21.787502
1.115000,139.601536,21.787502
1.115000,138.394625,21.787502
1.115000,139.603388,21.787502
1.115000,138.396575,21.787502
1.115500,139.606404,21.787502
1.115500,138.400063,21.787502
1.115500,139.609076,21.787502
1.115500,138.403255,21.787502
1.116000,139.612087,21.787502
1.116000,138.406737,21.787502
1.116000,139.614395,21.787502
1.116000,138.409466,21.787502
1.116000,139.617402,21.787502
1.116000,138.412943,21.787502
1.116500,139.622942,21.787502
1.116500,138.418979,21.787502
1.116500,139.625944,21.787502
1.116500,138.422451,21.787502
1.117000,139.628552,21.787502
1.117000,138.425920,21.787502
1.117000,139.628670,21.787502
1.117000,138.426850,21.787502
1.117500,139.631240,21.787502
1.117500,138.430314,21.787502
1.117500,139.635114,21.787502
1.117500,138.434908,21.787502
1.117500,139.638105,21.787502
1.117500,138.438367,21.787502
1.118000,139.644058,21.787502
1.118000,138.445543,21.787502
1.118000,139.647046,21.787502
1.118000,138.448996,21.787502
1.118500,139.655647,21.787502
1.118500,138.458758,21.787502
1.118500,139.658630,21.787502
1.118500,138.462206,21.787502
1.118500,139.659565,21.787502
1.118500,138.464007,21.787502
1.122500,139.662543,21.774707
1.122500,138.467450,21.774707
1.122500,139.664881,21.774707
1.122500,138.470494,21.774707
1.123000,139.667856,21.774707
1.123000,138.473932,21.774707
1.123000,139.667773,21.774707
1.123000,138.473984,21.774707
1.123500,139.670743,21.774707
1.123500,138.477417,21.774707
1.123500,139.673851,21.774707
1.123500,138.480847,21.774707
1.123500,139.671963,21.774707
1.123500,138.479471,21.774707
1.124000,139.674926,21.774707
1.124000,138.482897,21.774707
1.124000,139.673356,21.774707
1.124000,138.482365,21.774707
1.124500,139.676315,21.774707
1.124500,138.485786,21.774707
1.124500,139.679247,21.774707
1.124500,138.489595,21.774707
1.125000,139.682202,21.774707
1.125000,138.493010,21.774707
1.125000,139.683662,21.774707
1.125000,138.494819,21.774707
1.125000,139.686612,21.774707
1.125000,138.498229,21.774707
1.125500,139.686038,21.774707
1.125500,138.497393,21.774707
1.125500,139.688984,21.774707
1.125500,138.500798,21.774707
1.126000,139.692419,21.774707
1.126000,138.503778,21.774707
1.126000,139.695360,21.774707
1.126000,138.507178,21.774707
1.126500,139.703818,21.774707
1.126500,138.515694,21.774707
1.126500,139.706755,21.774707
1.126500,138.519089,21.774707
1.126500,139.709949,21.774707
1.126500,138.522481,21.774707
1.133000,139.730321,21.774244
1.133000,138.543846,21.774244
1.133000,139.733251,21.774244
1.133000,138.547233,21.774244
1.133500,139.750777,21.774244
1.133500,138.565682,21.774244
1.133500,139.753703,21.774244
1.133500,138.569065,21.774244
1.133500,139.770092,21.774244
1.133500,138.586532,21.774244
1.134000,139.773015,21.774244
1.134000,138.589910,21.774244
1.134000,139.790599,21.774244
1.134000,138.608841,21.774244
1.134500,139.793518,21.774244
1.134500,138.612214,21.774244
1.134500,139.809841,21.774244
1.134500,138.629079,21.774244
1.135000,139.812755,21.774244
1.135000,138.632447,21.774244
1.135000,139.825802,21.774244
1.135000,138.645854,21.774244
1.135000,139.828712,21.774244
1.135000,138.649217,21.774244
1.135500,139.836048,21.774244
1.135500,138.657188,21.774244
1.135500,139.838954,21.774244
1.135500,138.660546,21.774244
1.136000,139.841858,21.774244
1.136000,138.663902,21.774244
1.136000,139.854651,21.774244
1.136000,138.677200,21.774244
1.136500,139.857551,21.774244
1.136500,138.680551,21.774244
1.136500,139.875552,21.774244
1.136500,138.699195,21.774244
1.136500,139.878448,21.774244
1.136500,138.702541,21.774244
1.137000,139.888786,21.774244
1.137000,138.713383,21.774244
1.137000,139.891677,21.774244
1.137000,138.716724,21.774244
1.137500,139.896309,21.774244
1.137500,138.721676,21.774244
1.137500,139.899197,21.774244
1.137500,138.725012,21.774244
1.137500,139.899943,21.774244
1.137500,138.726436,21.774244
1.138000,139.902826,21.774244
1.138000,138.729767,21.774244
1.138000,139.908802,21.774244
1.138000,138.736414,21.774244
1.138500,139.911681,21.774244
1.138500,138.739740,21.774244
1.138500,139.928324,21.774244
1.138500,138.757367,21.774244
1.145000,139.931199,21.758078
1.145000,138.760689,21.758078
1.145000,139.934072,21.758078
1.145000,138.764008,21.758078
1.145000,139.950108,21.758078
1.145000,138.780678,21.758078
1.145500,139.952977,21.758078
1.145500,138.783993,21.758078
1.145500,139.961112,21.758078
1.145500,138.792581,21.758078
1.146000,139.963977,21.758078
1.146000,138.795891,21.758078
1.146000,139.967965,21.758078
1.146000,138.800977,21.758078
1.146500,139.970826,21.758078
1.146500,138.804282,21.758078
1.146500,139.975717,21.758078
1.146500,138.810066,21.758078
1.146500,139.978574,21.758078
1.146500,138.813366,21.758078
1.147000,139.982811,21.758078
1.147000,138.817961,21.758078
1.147000,139.985664,21.758078
1.147000,138.821256,21.758078
1.147500,139.977580,21.758078
1.147500,138.812960,21.758078
1.147500,139.980428,21.758078
1.147500,138.816250,21.758078
1.148000,139.980490,21.758078
1.148000,138.816323,21.758078
1.148000,139.983056,21.758078
1.148000,138.819608,21.758078
1.148000,139.985898,21.758078
1.148000,138.822891,21.758078
1.148500,139.984692,21.758078
1.148500,138.822465,21.758078
1.148500,139.987530,21.758078
1.148500,138.825743,21.758078
1.149000,139.993425,21.758078
1.149000,138.832473,21.758078
1.149000,139.996259,21.758078
1.149000,138.835747,21.758078
1.149000,140.005084,21.758078
1.149000,138.845278,21.758078
1.149500,140.007914,21.758078
1.149500,138.848547,21.758078
1.149500,140.018601,21.758078
1.149500,138.860277,21.758078
1.150000,140.021427,21.758078
1.150000,138.863541,21.758078
1.150000,140.028449,21.758078
1.150000,138.871701,21.758078
1.150500,140.031272,21.758078
1.150500,138.874960,21.758078
